Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2148,0,0,133,104,50,184,112,0,155,252,418,581,961,684
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4148,0,0,183,113,62,191,115,0,157,245,407,584,937,654
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6148,0,0,208,111,72,195,124,0,165,248,417,573,907,629
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8148,0,0,233,126,86,204,128,0,169,255,419,557,889,602
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10148,0,0,274,156,106,223,131,0,172,253,419,544,855,558
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12149,127,0,295,179,120,233,140,0,181,243,415,522,800,514
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14148,233,0,297,204,133,230,141,0,186,241,411,485,739,485
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16148,315,0,310,233,151,238,145,0,189,250,412,476,707,434
2,0,0,0,0,0,0,0,0,0,0,0,0,0,18148,399,0,329,244,158,251,152,0,213,259,417,445,626,383
12,0,0,0,0,0,0,0,0,0,0,0,0,0,20148,481,0,346,270,189,266,164,0,227,282,397,424,530,286
6,0,0,0,0,0,0,0,0,0,0,0,0,0,22148,571,0,364,305,222,294,185,0,238,287,354,376,415,170
7,0,0,0,0,0,0,0,0,0,0,0,0,0,24148,662,0,388,336,267,332,204,0,243,293,276,293,240,54
16,0,0,0,0,0,0,0,0,0,0,0,0,0,26149,758,0,381,383,325,379,223,0,245,285,132,149,75,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,28148,848,45,377,429,380,423,246,0,194,260,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,30148,947,112,376,471,418,447,244,0,75,166,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32148,1040,164,368,522,439,439,221,0,0,33,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34148,1136,213,356,597,442,401,167,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,31,60,36148,1226,248,347,691,416,339,91,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,458,531,38149,1336,264,328,802,366,207,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,19,640,571,40149,1401,233,296,885,260,68,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,48,162,722,639,42148,1442,155,266,823,135,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,126,276,754,653,44148,1391,38,210,608,58,0,0,0,0,0,0,0,0,0
0,0,0,0,0,22,18,0,0,37,169,360,777,682,46148,1119,0,204,410,48,0,0,0,0,0,0,0,0,0
0,0,0,0,0,100,54,0,27,94,198,430,791,701,48148,770,0,215,281,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,129,79,0,59,144,224,474,802,734,50148,479,0,210,215,0,0,0,0,0,0,0,0,0,0
0,0,0,0,24,142,82,0,83,170,255,521,858,761,52149,328,0,128,128,0,0,0,0,0,0,0,0,0,0
0,0,0,0,35,145,87,0,96,196,281,548,892,782,54149,307,0,120,93,0,0,0,0,0,0,0,0,0,0
0,0,0,0,31,152,93,0,114,213,311,548,915,805,56148,305,0,103,68,0,0,0,0,0,0,0,0,0,0
0,0,0,25,41,158,109,0,122,230,316,580,924,818,58148,305,0,100,55,0,0,0,0,0,0,0,0,0,0
0,0,0,54,57,162,112,0,128,260,322,596,906,772,60148,304,0,100,47,0,0,0,0,0,0,0,0,0,0
0,0,0,85,72,181,121,0,144,282,329,594,835,721,62148,301,0,93,35,0,0,0,0,0,0,0,0,0,0
0,0,45,116,87,199,131,0,155,296,329,581,767,647,64148,307,0,90,23,0,0,0,0,0,0,0,0,0,0
0,0,136,137,102,223,140,0,174,311,339,548,696,570,66149,305,0,87,23,0,0,0,0,0,0,0,0,0,0
0,0,208,160,120,237,157,0,197,319,353,532,638,502,68148,306,0,84,16,0,0,0,0,0,0,0,0,0,0
0,0,293,185,151,273,177,0,220,323,353,501,554,409,70148,305,0,77,12,0,0,0,0,0,0,0,0,0,0
198,0,366,228,191,305,189,12,233,315,340,449,469,298,72148,303,0,77,8,0,0,0,0,0,0,0,0,0,0
369,0,371,273,232,335,197,25,237,305,306,382,371,174,74148,303,0,73,8,0,0,0,0,0,0,0,0,0,0
497,0,352,317,266,348,201,41,256,284,239,293,235,68,76148,304,0,64,0,0,0,0,0,0,0,0,0,0,0
602,0,350,357,316,380,210,33,249,262,132,166,80,0,78148,314,0,65,1,0,0,0,0,0,0,0,0,0,0
693,0,331,410,362,408,208,13,228,207,0,14,0,0,80149,320,0,62,0,0,0,0,0,0,0,0,0,0,0
789,0,303,457,405,429,201,0,183,157,0,0,0,0,82148,325,0,63,0,0,0,0,0,0,0,0,0,0,0
881,0,287,506,447,450,178,0,82,87,0,0,0,0,84148,337,0,60,0,0,0,0,0,0,0,0,0,0,0
941,14,288,555,469,446,149,0,0,31,0,0,0,0,86148,343,0,59,0,0,0,0,0,0,0,0,0,0,0
962,41,309,605,492,439,114,0,0,0,0,0,0,0,88148,358,0,62,0,0,0,0,0,0,0,0,0,0,0
979,67,335,648,500,410,68,0,0,0,0,0,0,0,90148,349,0,55,0,0,0,0,0,0,0,0,0,0,0
1012,71,355,714,504,357,10,0,0,0,0,0,0,0,92149,349,0,55,0,0,0,0,0,0,0,0,0,0,0
1017,41,365,739,471,293,0,0,0,0,0,0,0,0,94149,323,0,54,0,0,0,0,0,0,0,0,0,0,0
1030,0,368,673,408,240,0,0,0,0,0,0,0,0,96148,281,0,50,0,0,0,0,0,0,0,0,0,667,874
1090,0,331,508,293,155,0,0,0,0,0,0,0,0,98148,229,0,43,0,0,0,31,0,0,0,2,79,926,838
1056,0,296,308,94,7,0,0,0,0,0,0,0,0,100148,220,0,48,0,0,0,28,0,0,14,176,336,1036,865
849,0,280,191,0,0,0,0,0,0,0,0,0,0,102148,211,0,65,0,0,13,93,0,3,126,269,479,1013,798
467,0,248,100,0,0,0,0,0,0,0,0,0,0,104148,204,0,94,0,0,100,164,0,58,195,354,542,1055,755
151,0,94,19,0,0,0,0,0,0,0,0,0,0,106149,199,0,120,0,0,183,190,0,102,217,419,542,1028,699
0,0,0,0,0,0,0,0,0,0,0,0,0,0,108149,177,0,170,0,31,188,146,0,135,218,454,528,996,631
0,0,0,0,0,0,0,0,0,0,0,0,0,0,110148,172,0,224,55,79,205,136,0,149,221,477,505,951,582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,112148,211,10,325,97,103,232,143,0,166,225,473,498,849,495
0,0,0,0,0,0,0,0,0,0,0,0,0,0,114148,242,34,420,153,124,250,155,0,188,233,441,454,698,398
0,0,0,0,0,0,0,0,0,0,0,0,0,0,116148,287,65,457,194,145,258,167,0,201,238,407,418,549,291
0,0,0,0,0,0,0,0,0,0,0,0,0,0,118148,348,84,473,227,175,290,187,0,213,236,364,368,407,199
0,0,0,0,0,0,0,0,0,0,0,0,0,0,120149,419,98,488,254,200,304,197,0,220,243,311,309,287,89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,122148,475,122,506,270,233,339,220,0,220,254,233,245,150,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,124148,510,149,526,284,250,374,243,0,217,256,137,160,35,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,126148,547,178,541,288,269,401,270,0,211,258,21,59,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,128148,585,202,526,290,276,415,285,0,195,251,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,130148,617,228,522,287,281,435,304,0,153,199,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,132148,648,245,518,288,284,472,330,0,101,141,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,134149,687,274,517,283,285,489,342,0,46,89,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,136148,714,302,501,280,278,520,360,0,4,43,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,138148,750,332,509,283,287,539,362,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,140148,783,363,504,290,289,554,340,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,142148,826,405,485,299,290,545,311,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,144148,868,415,475,311,296,529,262,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,146148,902,407,469,337,309,492,199,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,357,467,148149,924,384,457,353,312,419,133,0,0,0,0,0,0,0
0,0,0,0,0,0,10,0,0,0,0,124,630,973,150148,891,313,432,362,265,326,75,0,0,0,0,0,0,0
0,0,0,0,0,5,48,0,0,97,191,463,936,801,152148,916,228,361,353,161,116,0,0,0,0,0,0,0,0
0,0,0,0,0,223,151,0,107,218,342,547,1015,727,154148,718,27,319,308,67,22,0,0,0,0,0,0,0,0
0,0,16,20,89,203,112,0,164,225,414,542,1049,694,156148,511,0,288,235,0,0,0,0,0,0,0,0,0,0
0,0,124,119,116,209,114,0,178,251,427,571,1025,663,158148,383,0,245,176,0,0,0,0,0,0,0,0,0,0
0,0,226,177,134,220,130,0,189,281,421,564,911,583,160149,308,0,222,104,0,0,0,0,0,0,0,0,0,0
67,0,288,209,148,240,153,0,211,309,406,543,774,503,162149,313,0,224,80,0,0,0,0,0,0,0,0,0,0
125,0,340,224,181,273,179,0,220,331,372,520,627,413,164148,311,0,213,72,0,0,0,0,0,0,0,0,0,0
197,0,373,245,201,293,198,0,225,316,305,445,448,293,166148,308,0,203,59,0,0,0,0,0,0,0,0,0,0
268,0,403,281,235,319,205,0,216,294,230,349,296,137,168148,311,0,193,49,0,0,0,0,0,0,0,0,0,0
339,7,406,305,262,342,208,0,217,287,166,256,153,33,170148,318,0,194,43,0,0,0,0,0,0,0,0,0,0
402,28,414,330,290,361,215,0,220,256,83,162,58,0,172148,315,0,183,34,0,0,0,0,0,0,0,0,0,0
462,42,420,346,317,388,221,0,206,237,3,52,0,0,174149,318,0,172,30,0,0,0,0,0,0,0,0,0,0
517,75,401,366,324,397,228,0,198,193,0,0,0,0,176149,320,0,174,29,0,0,0,0,0,0,0,0,0,0
587,72,381,393,358,415,219,0,177,153,0,0,0,0,178148,330,6,162,16,0,0,0,0,0,0,0,0,0,0
662,93,351,418,380,430,211,0,146,107,0,0,0,0,180148,332,9,162,13,0,0,0,0,0,0,0,0,0,0
722,87,324,457,403,448,202,0,94,66,0,0,0,0,182148,339,12,151,4,0,0,0,0,0,0,0,0,0,0
783,96,303,481,427,455,176,0,20,31,0,0,0,0,184148,339,16,150,0,0,0,0,0,0,0,0,0,0,0
826,110,295,497,436,444,151,0,0,9,0,0,0,0,186148,341,21,147,0,0,0,0,0,0,0,0,0,0,0
844,124,311,525,456,451,135,0,0,0,0,0,0,0,188149,345,25,143,0,0,0,0,0,0,0,0,0,0,0
875,149,321,548,467,436,101,0,0,0,0,0,0,0,190148,348,34,132,0,0,0,0,0,0,0,0,0,0,0
890,166,341,585,479,419,66,0,0,0,0,0,0,0,192148,343,32,139,0,0,0,0,0,0,0,0,0,0,0
896,167,349,620,468,386,38,0,0,0,0,0,0,0,194148,321,36,133,0,0,0,0,0,0,0,0,0,0,0
930,161,365,651,454,334,0,0,0,0,0,0,0,0,196148,313,38,129,0,0,0,0,0,0,0,0,0,0,0
938,131,380,654,429,284,0,0,0,0,0,0,0,0,198148,293,24,128,0,0,0,0,0,0,0,0,0,0,0
934,78,385,581,376,249,0,0,0,0,0,0,0,0,200148,269,12,126,0,0,0,0,0,0,0,0,0,296,407
943,0,380,453,284,184,0,0,0,0,0,0,0,0,202149,248,0,127,0,0,0,23,0,0,0,0,25,998,744
813,0,386,291,117,38,0,0,0,0,0,0,0,0,204148,248,0,118,0,0,0,47,0,0,26,216,363,1284,754
