Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
278,0,285,214,131,197,89,0,75,173,277,364,528,470,2140,256,0,326,159,60,94,3,0,22,49,109,231,264,283
280,0,279,210,129,191,91,0,80,181,284,364,526,469,4140,249,0,317,162,57,87,1,0,23,46,103,230,276,294
276,0,281,208,126,193,94,0,81,179,284,364,523,480,6140,246,0,316,159,55,82,0,0,14,42,105,232,287,305
278,0,281,213,129,196,98,0,77,173,281,372,540,481,8140,235,0,305,158,49,76,0,0,7,38,107,224,295,317
288,0,276,215,131,190,87,0,74,167,284,382,561,486,10141,223,0,293,157,46,72,0,0,6,36,97,213,297,322
290,0,264,215,129,186,83,0,71,168,291,376,574,492,12141,215,0,292,166,48,74,0,0,0,30,94,220,302,328
287,0,254,218,122,176,74,0,67,147,287,370,603,506,14140,210,0,290,160,50,75,0,0,6,39,96,225,311,332
284,0,242,223,114,166,61,0,57,135,287,362,610,517,16140,190,0,281,158,50,84,1,0,3,44,95,241,303,343
283,0,222,224,101,148,47,0,53,126,290,349,634,528,18140,184,0,281,150,50,87,7,0,14,55,98,256,305,349
282,0,206,235,100,136,30,0,43,111,281,345,644,538,20140,169,0,288,145,45,94,18,0,30,65,111,269,309,362
283,0,191,235,97,125,19,0,39,97,276,334,652,539,22140,172,0,306,145,48,109,26,0,33,89,114,295,324,368
270,0,172,238,96,118,14,0,33,92,271,315,653,530,24141,172,0,326,140,52,123,31,0,47,99,133,312,331,391
262,0,157,229,86,107,2,0,19,92,263,294,642,524,26141,179,0,335,144,60,133,39,0,49,99,144,329,353,400
255,0,136,231,75,93,0,0,18,72,257,273,652,536,28140,171,0,342,141,63,147,54,0,57,103,149,337,360,400
245,0,113,241,72,81,0,0,10,73,263,264,667,532,30140,165,0,346,141,65,144,55,0,72,114,155,343,355,410
