Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2148,0.0,0.0,0.0,93.0,0.0,118.0,36.0,0.0,122.0,140.0,459.0,467.0,1291.0,685.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4148,0.0,0.0,0.0,87.0,0.0,112.0,38.0,0.0,123.0,145.0,440.0,469.0,1257.0,680.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6148,0.0,0.0,0.0,78.0,0.0,106.0,38.0,0.0,126.0,146.0,432.0,461.0,1204.0,652.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8148,0.0,0.0,0.0,80.0,0.0,109.0,38.0,0.0,126.0,150.0,419.0,450.0,1162.0,618.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10148,0.0,0.0,0.0,87.0,0.0,112.0,44.0,0.0,132.0,151.0,423.0,435.0,1132.0,592.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12149,0.0,0.0,0.0,93.0,0.0,109.0,41.0,0.0,140.0,161.0,423.0,435.0,1113.0,582.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14148,0.0,0.0,0.0,107.0,0.0,123.0,43.0,0.0,143.0,164.0,432.0,439.0,1113.0,559.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16148,0.0,0.0,0.0,122.0,16.0,132.0,52.0,0.0,160.0,174.0,456.0,446.0,1093.0,548.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18148,0.0,0.0,0.0,132.0,42.0,155.0,62.0,0.0,168.0,183.0,461.0,450.0,1099.0,525.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20148,0.0,0.0,0.0,144.0,57.0,172.0,75.0,0.0,187.0,189.0,479.0,444.0,1049.0,500.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22148,0.0,0.0,57.0,175.0,76.0,190.0,89.0,0.0,192.0,199.0,472.0,443.0,987.0,468.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24148,0.0,0.0,157.0,199.0,102.0,212.0,107.0,0.0,212.0,225.0,480.0,445.0,874.0,410.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26149,201.0,0.0,275.0,238.0,145.0,248.0,140.0,0.0,230.0,248.0,445.0,427.0,733.0,312.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28148,437.0,0.0,329.0,271.0,180.0,276.0,168.0,0.0,246.0,268.0,435.0,384.0,576.0,206.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30148,561.0,0.0,368.0,315.0,230.0,317.0,193.0,5.0,261.0,290.0,364.0,327.0,393.0,80.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32148,672.0,0.0,380.0,365.0,293.0,366.0,223.0,3.0,269.0,284.0,224.0,204.0,177.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34148,777.0,0.0,376.0,399.0,351.0,419.0,246.0,0.0,244.0,262.0,0.0,28.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36148,879.0,39.0,372.0,447.0,394.0,466.0,270.0,0.0,141.0,211.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38148,993.0,100.0,359.0,494.0,436.0,481.0,250.0,0.0,4.0,78.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40148,1086.0,147.0,349.0,542.0,439.0,452.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,28,7,42148,1168.0,185.0,340.0,600.0,424.0,404.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,529,485,44148,1227.0,204.0,320.0,652.0,386.0,323.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,728,613,46148,1280.0,188.0,300.0,701.0,309.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
