Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
159,0,179,80,107,181,107,0,22,162,71,383,461,575,2140,119.0,50.0,29.0,47.0,32.0,90.0,14.0,0.0,0.0,33.0,142.0,149.0,433.0,227.0
126,0,152,63,98,168,100,0,21,175,72,403,502,612,4140,101.0,46.0,16.0,43.0,25.0,87.0,13.0,0.0,0.0,24.0,128.0,141.0,430.0,216.0
78,0,115,48,75,151,106,0,19,166,70,430,528,667,6140,92.0,30.0,0.0,30.0,8.0,75.0,5.0,0.0,0.0,23.0,127.0,119.0,419.0,195.0
9,0,79,27,56,132,112,0,10,170,59,453,560,702,8140,77.0,16.0,0.0,22.0,0.0,77.0,9.0,0.0,0.0,22.0,119.0,111.0,414.0,190.0
0,0,50,16,49,116,109,0,0,170,55,445,573,714,10140,57.0,0.0,0.0,16.0,0.0,84.0,13.0,0.0,0.0,21.0,129.0,110.0,427.0,194.0
0,0,15,1,39,99,111,0,0,170,57,432,570,737,12140,41.0,0.0,0.0,13.0,0.0,73.0,18.0,0.0,0.0,21.0,128.0,117.0,435.0,211.0
0,0,0,0,28,90,112,0,0,149,53,419,562,724,14140,28.0,0.0,0.0,16.0,0.0,82.0,12.0,0.0,0.0,8.0,139.0,130.0,462.0,238.0
0,0,0,0,15,87,109,0,0,145,41,407,561,711,16140,16.0,0.0,0.0,14.0,0.0,85.0,19.0,0.0,0.0,10.0,157.0,143.0,499.0,265.0
0,0,0,1,15,80,100,0,0,128,38,381,550,684,18140,7.0,0.0,0.0,9.0,0.0,89.0,19.0,0.0,0.0,24.0,174.0,168.0,536.0,295.0
0,0,0,3,19,78,92,0,0,121,37,361,522,645,20140,0.0,0.0,0.0,10.0,0.0,84.0,24.0,0.0,3.0,28.0,204.0,187.0,561.0,323.0
0,0,0,7,27,70,72,0,0,118,24,320,488,596,22140,0.0,0.0,0.0,18.0,0.0,92.0,20.0,0.0,13.0,38.0,214.0,226.0,611.0,375.0
0,0,0,12,32,63,62,0,0,99,14,259,406,535,24140,0.0,0.0,0.0,22.0,3.0,82.0,15.0,0.0,28.0,56.0,245.0,266.0,671.0,410.0
0,0,0,19,48,60,51,0,0,85,0,192,309,401,26140,0.0,0.0,0.0,38.0,22.0,88.0,19.0,0.0,36.0,63.0,276.0,306.0,735.0,460.0
0,0,19,26,57,68,28,0,0,59,0,84,129,207,28140,0.0,0.0,0.0,52.0,34.0,98.0,15.0,0.0,47.0,73.0,306.0,359.0,837.0,513.0
17,0,36,37,77,82,12,0,0,27,0,0,0,0,30140,0.0,0.0,0.0,72.0,49.0,103.0,16.0,0.0,62.0,88.0,346.0,411.0,948.0,572.0
61,0,17,30,55,81,0,0,0,0,0,0,0,0,32140,0.0,0.0,14.0,91.0,63.0,113.0,16.0,0.0,77.0,101.0,388.0,454.0,1021.0,616.0
21,0,0,3,0,40,0,0,0,0,0,0,0,0,34140,54.0,0.0,60.0,120.0,85.0,137.0,21.0,0.0,84.0,125.0,406.0,478.0,1063.0,623.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,36140,127.0,0.0,100.0,144.0,101.0,144.0,19.0,0.0,99.0,137.0,411.0,497.0,1059.0,616.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38140,188.0,0.0,116.0,165.0,105.0,151.0,25.0,0.0,103.0,146.0,414.0,494.0,1017.0,596.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,40140,242.0,0.0,130.0,179.0,112.0,152.0,28.0,0.0,107.0,146.0,406.0,495.0,957.0,588.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42140,285.0,0.0,140.0,190.0,118.0,152.0,30.0,0.0,110.0,157.0,393.0,485.0,875.0,548.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44140,327.0,0.0,151.0,207.0,128.0,165.0,38.0,0.0,115.0,157.0,368.0,473.0,785.0,502.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,46140,371.0,0.0,172.0,216.0,142.0,183.0,55.0,0.0,131.0,171.0,366.0,458.0,687.0,450.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,48140,419.0,0.0,194.0,232.0,162.0,201.0,72.0,0.0,151.0,194.0,349.0,449.0,576.0,400.0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,50140,479.0,0.0,241.0,243.0,177.0,222.0,86.0,0.0,160.0,208.0,329.0,436.0,504.0,326.0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,52140,517.0,0.0,285.0,251.0,198.0,240.0,109.0,0.0,181.0,228.0,311.0,421.0,419.0,256.0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,54140,553.0,0.0,318.0,261.0,212.0,268.0,135.0,0.0,192.0,238.0,284.0,388.0,331.0,181.0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,56140,599.0,0.0,351.0,281.0,238.0,288.0,152.0,0.0,199.0,256.0,264.0,355.0,236.0,107.0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,58140,631.0,0.0,382.0,302.0,262.0,318.0,174.0,0.0,202.0,256.0,198.0,307.0,160.0,37.0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,60140,670.0,0.0,401.0,322.0,286.0,339.0,189.0,0.0,192.0,246.0,129.0,224.0,73.0,0.0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,62140,716.0,8.0,403.0,338.0,305.0,362.0,207.0,0.0,170.0,235.0,9.0,95.0,0.0,0.0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,64140,769.0,25.0,411.0,366.0,331.0,384.0,215.0,0.0,128.0,216.0,0.0,0.0,0.0,0.0
178,0,0,0,0,0,0,0,0,0,0,0,0,0,66140,826.0,35.0,401.0,397.0,360.0,392.0,222.0,0.0,85.0,185.0,0.0,0.0,0.0,0.0
179,0,0,0,0,0,0,0,0,0,0,0,0,0,68140,890.0,54.0,400.0,421.0,383.0,411.0,218.0,0.0,30.0,139.0,0.0,0.0,0.0,0.0
184,0,0,0,0,0,0,0,0,0,0,0,0,0,70140,941.0,72.0,390.0,464.0,400.0,422.0,218.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0
179,0,0,0,0,0,0,0,0,0,0,0,0,0,72140,1028.0,88.0,386.0,513.0,422.0,415.0,192.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
168,0,0,0,0,0,0,0,0,0,0,0,0,0,74140,1075.0,102.0,379.0,556.0,446.0,414.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0,0,0,0,0,0,0,0,0,0,0,0,0,76140,1135.0,120.0,364.0,604.0,452.0,396.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,0,0,0,0,0,0,0,0,0,0,0,0,78140,1197.0,142.0,357.0,655.0,452.0,355.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,80140,1260.0,163.0,346.0,713.0,445.0,311.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,0,0,0,0,0,0,0,0,0,0,24,146,82140,1314.0,188.0,324.0,776.0,433.0,253.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,315,523,84140,1384.0,213.0,302.0,842.0,398.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,453,657,86140,1434.0,213.0,267.0,849.0,326.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,101,486,742,88140,1428.0,175.0,238.0,756.0,221.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,10,0,0,10,0,253,501,790,90140,1359.0,77.0,218.0,541.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,74,0,0,92,0,353,520,834,92140,1136.0,9.0,213.0,356.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,19,107,0,0,134,12,429,556,905,94140,793.0,0.0,247.0,263.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,4,63,121,0,0,155,47,470,640,940,96140,534.0,0.0,254.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,17,91,102,0,10,153,88,472,706,954,98140,376.0,0.0,201.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,47,67,115,82,0,25,145,125,476,759,936,100140,349.0,0.0,200.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0,0,98,100,138,90,0,46,155,143,492,744,873,102140,330.0,0.0,192.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0,9,135,103,155,102,0,64,172,150,473,661,763,104140,320.0,0.0,189.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0,81,194,136,178,102,0,80,186,153,444,548,637,106140,302.0,0.0,177.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0,159,245,177,208,112,20,103,187,153,398,433,520,108140,300.0,0.0,175.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0,227,281,214,244,129,33,112,197,142,355,305,374,110140,299.0,0.0,167.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,0,276,304,255,284,148,24,122,203,110,295,183,253,112140,298.0,0.0,164.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,0,299,313,280,311,168,21,137,212,65,232,92,142,114140,302.0,0.0,159.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,0,374,368,0,565,259,0,205,226,0,148,0,30,116140,303.0,0.0,157.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,0,380,380,0,609,287,0,190,232,0,75,0,0,118140,299.0,0.0,151.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,0,340,305,320,419,262,0,110,236,0,0,0,0,120140,297.0,0.0,149.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,0,339,296,324,450,287,0,76,219,0,0,0,0,122140,301.0,0.0,138.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,0,331,302,337,473,306,0,39,196,0,0,0,0,124140,293.0,0.0,137.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,0,326,302,348,486,310,0,0,139,0,0,0,0,126140,293.0,0.0,141.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,0,320,315,357,508,315,0,0,58,0,0,0,0,128140,288.0,0.0,132.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,0,328,327,366,520,306,0,0,0,0,0,0,0,130140,296.0,7.0,126.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,0,338,328,380,519,290,0,0,0,0,0,0,0,132140,293.0,6.0,126.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,0,348,344,388,531,273,0,0,0,0,0,0,0,134140,299.0,9.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,0,369,357,393,512,231,0,0,0,0,0,0,0,136140,298.0,7.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,12,385,371,388,480,193,0,0,0,0,0,0,0,138140,293.0,8.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,18,399,381,386,447,154,0,0,0,0,0,0,0,140140,274.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
