Time,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R
260000,100,250,550,380,10,350,950,100,10,250,10,280,530,350,300,250,20,10,10,250,50,10,50
265000,850,240,520,370,800,340,980,90,10,240,50,270,480,340,250,240,10,10,10,240,40,10,40
270000,900,230,500,360,900,330,1000,80,10,230,100,260,430,330,200,230,0,10,10,230,30,10,30
275000,920,220,480,350,880,320,1050,70,10,220,150,250,380,320,150,220,0,10,10,220,20,10,20
280000,930,210,460,340,850,310,1070,60,10,210,200,240,330,310,100,210,0,10,10,210,10,10,10
285000,940,200,440,330,820,300,1080,50,10,200,250,230,280,300,150,200,0,10,10,200,0,10,0
290000,930,190,420,320,790,290,1070,40,20,190,270,220,230,290,200,190,10,20,10,190,10,20,10
295000,920,180,400,310,760,280,1060,30,30,180,290,210,180,280,250,180,20,30,10,180,20,30,10
300000,900,170,380,300,730,270,1040,20,40,170,310,200,130,270,300,170,30,40,10,170,30,40,10
305000,850,160,360,290,700,260,1000,10,50,160,330,190,80,260,350,160,40,50,10,160,40,50,10
310000,800,150,340,280,670,250,950,0,60,150,350,180,30,250,400,150,50,60,10,150,50,60,1
