Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
439,0,102,239,141,145,2,0,22,58,107,123,386,234,4146,642,0,275,301,218,195,46,0,41,105,75,134,202,114
427,0,98,230,132,134,0,0,25,67,114,124,401,245,6146,604,0,277,290,212,194,50,0,40,101,78,143,212,130
427,0,98,223,131,139,0,0,10,57,118,142,428,262,8146,546,0,272,263,191,188,50,0,36,96,85,149,229,157
400,0,90,214,122,135,4,0,19,60,119,138,456,299,10147,481,0,246,225,162,173,49,0,19,97,90,154,259,186
391,0,93,211,121,129,0,0,14,59,128,163,495,322,12147,439,0,208,187,143,149,37,0,18,84,96,158,290,218
374,0,87,200,104,117,2,0,18,62,137,172,519,346,14146,392,0,191,181,137,143,37,0,0,67,86,160,323,230
368,0,88,198,102,114,0,0,7,61,151,179,561,372,16146,379,5,169,170,131,128,24,0,0,67,84,133,315,230
358,0,83,185,98,111,0,0,15,73,146,191,576,392,18146,358,2,157,170,128,126,18,0,0,41,67,120,311,224
342,0,77,176,87,108,0,0,18,70,151,195,610,417,20146,333,14,116,151,109,104,8,0,0,39,65,102,315,227
302,0,71,153,80,110,3,0,12,74,157,224,650,445,22147,301,45,62,120,88,92,9,0,0,31,59,94,328,235
259,0,51,112,68,103,3,0,19,75,167,243,673,480,24147,246,58,20,95,67,93,22,0,0,21,56,99,349,251
189,0,20,87,49,97,12,0,21,80,164,254,704,498,26146,197,51,0,76,49,87,21,0,0,22,57,106,381,281
109,0,0,65,35,87,14,0,19,82,155,253,691,504,28146,138,36,0,53,29,77,18,0,0,30,79,124,424,322
47,0,0,56,31,78,10,0,16,89,136,252,674,484,30146,66,10,0,39,13,73,18,0,0,33,96,148,483,383
10,0,0,47,24,73,10,0,12,84,111,232,625,439,32146,47,0,0,37,7,77,5,0,0,32,113,188,554,436
0,0,0,47,29,67,0,0,0,81,70,192,527,382,34146,37,0,0,39,0,72,0,0,0,44,135,230,637,506
0,0,0,55,33,63,0,0,0,59,14,123,353,253,36147,18,0,0,38,0,82,0,0,0,50,154,278,742,595
0,0,0,63,46,55,0,0,0,33,0,1,111,40,38147,9,0,0,40,0,73,0,0,0,72,179,334,868,700
12,0,0,73,42,58,0,0,0,0,0,0,0,0,40146,0,0,0,44,0,79,0,0,3,80,199,395,980,806
33,0,0,55,0,25,0,0,0,0,0,0,0,0,42146,0,0,0,57,0,82,0,0,1,85,200,432,1055,897
0,0,0,0,0,0,0,0,0,0,0,0,0,0,44146,0,0,0,55,1,84,0,0,9,98,203,436,1061,938
0,0,0,0,0,0,0,0,0,0,0,0,0,0,46146,0,0,0,54,0,80,0,0,1,94,188,429,1060,944
0,0,0,0,0,0,0,0,0,0,0,0,0,0,48146,0,0,0,50,0,77,0,0,0,85,182,397,1020,928
0,0,0,0,0,0,0,0,0,0,0,0,0,0,50147,0,0,0,46,0,71,0,0,0,86,162,393,1004,874
0,0,0,0,0,0,0,0,0,0,0,0,0,0,52147,0,0,0,50,0,59,0,0,0,82,151,373,964,849
0,0,0,0,0,0,0,0,0,0,0,0,0,0,54146,0,0,0,48,0,60,0,0,0,93,151,375,923,819
0,0,0,0,0,0,0,0,0,0,0,0,0,0,56146,0,0,0,47,0,66,0,0,0,100,157,371,909,823
0,0,0,0,0,0,0,0,0,0,0,0,0,0,58146,0,0,0,60,1,65,0,0,10,109,172,397,913,797
0,0,0,0,0,0,0,0,0,0,0,0,0,0,60146,0,0,0,72,12,66,0,0,20,128,180,415,904,772
0,0,0,0,0,0,0,0,0,0,0,0,0,0,62146,0,0,0,89,31,91,0,0,33,146,201,433,897,745
7,0,0,0,0,0,0,0,0,0,0,0,0,0,64147,0,0,0,104,47,106,5,0,49,167,227,456,862,700
40,0,0,0,0,0,0,0,0,0,0,0,0,0,66147,0,0,0,117,72,135,31,0,73,189,251,465,820,660
58,0,0,0,0,0,0,0,0,0,0,0,0,0,68146,0,0,0,162,122,182,54,0,103,216,285,487,756,581
75,0,0,0,0,0,0,0,0,0,0,0,0,0,70146,68,0,133,238,185,233,98,0,128,245,298,482,593,453
59,0,0,0,0,0,0,0,0,0,0,0,0,0,72146,346,0,256,293,248,298,155,0,164,279,246,429,391,271
37,0,0,0,0,0,0,0,0,0,0,0,0,0,74146,530,0,347,323,307,376,214,0,163,299,123,317,161,60
