,Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
285,1015,159,428,548,398,294,0,0,0,0,0,0,0,0,574148,267.0,38.0,107.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,1039,123,426,464,297,212,0,0,0,0,0,0,0,0,576148,247.0,0.0,105.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,727.0,750.0
287,1033,24,406,332,169,100,0,0,0,0,0,0,0,0,578148,233.0,0.0,106.0,0.0,0.0,93.0,3.0,0.0,0.0,0.0,18.0,125.0,980.0,815.0
288,838,0,411,235,32,6,0,0,0,0,0,0,0,0,580148,225.0,0.0,107.0,0.0,0.0,124.0,49.0,0.0,0.0,78.0,137.0,368.0,1012.0,806.0
289,596,0,380,162,0,0,0,0,0,0,0,0,0,0,582148,218.0,0.0,82.0,0.0,0.0,154.0,103.0,0.0,12.0,145.0,214.0,473.0,1013.0,764.0
290,309,0,305,95,0,0,0,0,0,0,0,0,0,0,584148,196.0,0.0,48.0,0.0,0.0,181.0,118.0,0.0,45.0,186.0,261.0,523.0,1023.0,758.0
291,125,0,192,63,0,0,0,0,0,0,0,0,0,0,586148,153.0,0.0,9.0,0.0,18.0,183.0,125.0,0.0,78.0,230.0,276.0,539.0,959.0,676.0
292,124,0,156,46,0,0,0,0,0,0,0,0,0,0,588148,84.0,0.0,1.0,0.0,38.0,202.0,143.0,0.0,98.0,282.0,281.0,583.0,817.0,602.0
293,133,0,149,31,0,0,0,0,0,0,0,0,0,0,590148,22.0,0.0,43.0,34.0,44.0,213.0,166.0,0.0,121.0,332.0,271.0,582.0,672.0,513.0
294,138,0,133,19,0,0,0,0,0,0,0,0,0,0,592148,0.0,0.0,96.0,63.0,50.0,233.0,190.0,0.0,128.0,380.0,223.0,561.0,515.0,409.0
295,139,0,131,13,0,0,0,0,0,0,0,0,0,0,594148,6.0,0.0,153.0,72.0,54.0,250.0,224.0,0.0,135.0,434.0,183.0,533.0,365.0,282.0
296,138,0,121,7,0,0,0,0,0,0,0,0,0,0,596148,25.0,8.0,223.0,75.0,57.0,267.0,255.0,0.0,140.0,495.0,141.0,492.0,237.0,171.0
297,133,0,118,0,0,0,0,0,0,0,0,0,0,0,598148,41.0,16.0,294.0,95.0,73.0,286.0,284.0,0.0,161.0,506.0,105.0,435.0,149.0,76.0
298,145,0,112,0,0,0,0,0,0,0,0,0,0,0,600148,88.0,41.0,382.0,105.0,98.0,323.0,307.0,0.0,168.0,517.0,67.0,386.0,78.0,3.0
299,146,0,107,0,0,0,0,0,0,0,0,0,0,0,602148,,,,,,,,,,,,,,
300,154,0,103,0,0,0,0,0,0,0,0,0,0,0,604148,240.0,68.0,508.0,139.0,146.0,404.0,346.0,0.0,201.0,406.0,0.0,205.0,0.0,0.0
301,157,0,102,0,0,0,0,0,0,0,0,0,0,0,606148,372.0,65.0,510.0,178.0,189.0,423.0,336.0,0.0,202.0,333.0,0.0,103.0,0.0,0.0
302,170,0,96,0,0,0,0,0,0,0,0,0,0,0,608148,489.0,64.0,493.0,212.0,225.0,442.0,335.0,0.0,190.0,274.0,0.0,18.0,0.0,0.0
303,192,0,96,0,0,0,0,0,0,0,0,0,0,0,610148,588.0,74.0,467.0,239.0,248.0,460.0,343.0,0.0,177.0,224.0,0.0,0.0,0.0,0.0
304,204,0,101,0,0,0,0,0,0,0,0,0,0,0,612148,679.0,98.0,450.0,262.0,273.0,478.0,338.0,0.0,130.0,180.0,0.0,0.0,0.0,0.0
305,220,0,94,0,0,0,0,0,0,0,0,0,0,0,614148,760.0,131.0,424.0,285.0,295.0,493.0,333.0,0.0,58.0,110.0,0.0,0.0,0.0,0.0
306,235,0,92,0,0,0,0,0,0,0,0,0,0,0,616148,827.0,174.0,418.0,301.0,312.0,519.0,329.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
307,251,0,89,0,0,0,0,0,0,0,0,0,0,0,618148,890.0,220.0,427.0,318.0,327.0,515.0,293.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
308,264,0,86,0,0,0,0,0,0,0,0,0,0,0,620148,935.0,267.0,422.0,342.0,326.0,510.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,262,0,83,0,0,0,0,0,0,0,0,0,0,0,622148,988.0,313.0,429.0,373.0,330.0,483.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,253,0,86,0,0,0,0,0,0,0,0,0,0,0,624148,1014.0,323.0,416.0,398.0,326.0,428.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
