Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
1028,128,328,527,429,436,108,0,0,0,0,0,0,0,406149,288,0,120,0,0,0,0,0,0,0,0,0,0,0
1046,98,333,523,388,350,50,0,0,0,0,0,0,0,408148,257,0,114,0,0,0,0,0,0,0,0,0,230,651
1067,37,330,483,325,275,10,0,0,0,0,0,0,0,410148,250,0,115,0,0,3,15,0,0,0,0,140,641,974
1105,0,299,349,212,149,0,0,0,0,0,0,0,0,412148,238,0,127,0,0,39,103,0,0,144,143,499,767,1002
914,0,329,246,51,14,0,0,0,0,0,0,0,0,414148,234,0,172,0,0,122,207,0,16,245,200,578,766,845
701,0,322,168,0,0,0,0,0,0,0,0,0,0,416148,220,0,190,0,0,194,240,0,77,294,285,620,826,830
442,0,245,94,0,0,0,0,0,0,0,0,0,0,418149,201,0,293,28,35,206,205,0,126,315,348,676,899,842
149,0,103,35,0,0,0,0,0,0,0,0,0,0,420149,174,0,368,67,77,236,211,0,147,309,364,679,883,812
24,0,48,13,0,0,0,0,0,0,0,0,0,0,422148,135,43,420,84,100,264,220,0,166,333,376,678,831,754
28,0,50,2,0,0,0,0,0,0,0,0,0,0,424148,143,62,457,100,112,285,229,0,170,346,364,664,748,670
20,0,42,0,0,0,0,0,0,0,0,0,0,0,426148,158,79,475,109,120,284,238,0,170,351,337,607,633,577
13,0,41,0,0,0,0,0,0,0,0,0,0,0,428148,174,80,504,133,125,296,238,0,174,333,308,542,534,476
0,0,31,0,0,0,0,0,0,0,0,0,0,0,430148,197,87,514,151,132,298,235,0,184,320,287,489,434,376
0,0,25,0,0,0,0,0,0,0,0,0,0,0,432149,234,96,530,175,152,308,234,0,181,306,262,431,342,284
0,0,27,0,0,0,0,0,0,0,0,0,0,0,434149,273,110,559,191,168,325,241,0,184,302,224,379,257,188
0,0,25,0,0,0,0,0,0,0,0,0,0,0,436148,318,112,553,210,178,339,256,0,197,303,190,321,155,109
18,0,25,0,0,0,0,0,0,0,0,0,0,0,438148,380,126,558,233,210,371,267,0,205,305,157,274,106,44
30,0,37,0,0,0,0,0,0,0,0,0,0,0,440148,441,141,546,251,230,388,277,0,215,315,122,217,53,0
57,0,36,0,0,0,0,0,0,0,0,0,0,0,442148,505,156,538,267,249,415,295,0,223,305,67,157,3,0
61,0,31,0,0,0,0,0,0,0,0,0,0,0,444148,556,177,528,285,276,442,314,0,225,293,0,52,0,0
79,0,36,0,0,0,0,0,0,0,0,0,0,0,446149,608,201,521,301,296,466,326,0,200,257,0,0,0,0
96,0,34,0,0,0,0,0,0,0,0,0,0,0,448148,667,230,510,321,321,498,342,0,135,181,0,0,0,0
130,0,33,0,0,0,0,0,0,0,0,0,0,0,450148,719,253,497,340,335,516,353,0,55,108,0,0,0,0
148,0,33,0,0,0,0,0,0,0,0,0,0,0,452148,781,290,485,347,342,530,344,0,0,46,0,0,0,0
162,0,26,0,0,0,0,0,0,0,0,0,0,0,454148,825,317,485,369,348,548,328,0,0,0,0,0,0,0
132,0,16,0,0,0,0,0,0,0,0,0,0,0,456148,874,347,471,388,333,534,288,0,0,0,0,0,0,0
110,0,13,0,0,0,0,0,0,0,0,0,0,0,458149,927,366,456,406,330,500,238,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0,0,164,189,460149,957,364,440,435,321,447,172,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,815,678,462148,986,320,411,458,317,366,100,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,125,228,987,712,464148,997,220,380,475,261,215,3,0,0,0,0,0,0,0
0,0,0,0,0,70,85,0,38,127,311,465,982,665,466148,982,47,306,437,143,53,0,0,0,0,0,0,0,0
0,0,0,0,0,240,145,0,126,207,413,513,1017,635,468148,747,0,271,326,44,0,0,0,0,0,0,0,0,0
0,0,36,0,110,238,129,0,158,234,450,544,1063,613,470148,499,0,280,242,0,0,0,0,0,0,0,0,0,0
43,0,140,54,112,231,130,0,173,251,470,555,1015,587,472149,364,0,256,165,0,0,0,0,0,0,0,0,0,0
137,0,213,115,108,235,160,0,201,287,460,556,900,522,474149,334,0,234,116,0,0,0,0,0,0,0,0,0,0
225,0,267,147,129,259,174,0,217,329,450,551,783,445,476148,318,0,235,93,0,0,0,0,0,0,0,0,0,0
271,0,312,176,150,279,200,0,234,344,413,524,644,368,478148,322,0,226,76,0,0,0,0,0,0,0,0,0,0
336,0,346,195,168,298,208,0,235,364,364,474,481,270,480148,317,0,203,67,0,0,0,0,0,0,0,0,0,0
